data/handpose32/111.jpg,0.087490,-0.274715,0.336396,1.659993,0.658104,-0.037390,0.029730,0.328138,1.565387,0.733183,-0.189860,0.369832,1.545046,0.715527,0.113123,0.998380,0.430306,0.156992,1.204301,0.192799,0.372710,0.023535
data/handpose32/112.jpg,0.082232,-0.278575,0.336396,1.661152,0.658059,-0.033620,0.029727,0.328138,1.566469,0.736998,-0.194049,0.368952,1.543973,0.717047,0.118534,0.993747,0.437087,0.159609,1.205368,0.188965,0.372719,0.023537
data/handpose32/113.jpg,0.076389,-0.283177,0.336396,1.663469,0.657939,-0.029650,0.029762,0.327545,1.566469,0.740670,-0.198627,0.368073,1.542900,0.718426,0.124652,0.988936,0.444685,0.162484,1.206098,0.185145,0.372724,0.023568
data/handpose32/114.jpg,0.067094,-0.290643,0.336870,1.665785,0.657893,-0.022738,0.029761,0.327545,1.562142,0.745671,-0.205691,0.367193,1.542900,0.720643,0.134500,0.982500,0.458222,0.167016,1.206378,0.178164,0.372765,0.023595
data/handpose32/115.jpg,0.057517,-0.298481,0.337343,1.668102,0.657694,-0.015244,0.029704,0.326953,1.557815,0.752167,-0.213241,0.365434,1.541827,0.723855,0.144307,0.975376,0.472398,0.171708,1.206839,0.169611,0.372546,0.023697
data/handpose32/116.jpg,0.051191,-0.303597,0.337343,1.670419,0.657650,-0.010725,0.029749,0.326953,1.555651,0.755140,-0.218407,0.364555,1.540754,0.725431,0.150332,0.970882,0.480747,0.174048,1.207662,0.165434,0.372697,0.023715
data/handpose32/117.jpg,0.047409,-0.306313,0.337343,1.671578,0.657651,-0.008032,0.029747,0.326361,1.554569,0.757480,-0.221317,0.364115,1.540754,0.726524,0.154350,0.968587,0.486041,0.175406,1.208309,0.163449,0.372614,0.023740
data/handpose32/118.jpg,0.038830,-0.313380,0.337343,1.675053,0.657607,-0.001631,0.029718,0.326361,1.551324,0.763103,-0.227761,0.363675,1.540754,0.729059,0.162896,0.963119,0.497770,0.180553,1.209257,0.159576,0.372621,0.023729
data/handpose32/119.jpg,0.035343,-0.315978,0.337816,1.675053,0.657622,-0.000217,0.029747,0.325768,1.550242,0.764604,-0.230769,0.363675,1.539681,0.730165,0.166962,0.960290,0.503406,0.182669,1.209576,0.158095,0.372518,0.023749
data/handpose32/120.jpg,0.032502,-0.317955,0.337343,1.675053,0.657631,0.001302,0.029713,0.325768,1.550242,0.765708,-0.232919,0.363236,1.538608,0.731277,0.170086,0.957901,0.507876,0.184366,1.210033,0.156931,0.372601,0.023740
data/handpose32/121.jpg,0.029756,-0.320040,0.337816,1.676211,0.657616,0.003326,0.029694,0.325768,1.546996,0.767560,-0.234787,0.362796,1.538608,0.732422,0.172483,0.956061,0.511546,0.185709,1.210182,0.155946,0.372396,0.023771
data/handpose32/122.jpg,0.024990,-0.323586,0.337816,1.678528,0.657580,0.007396,0.029685,0.325768,1.543751,0.772190,-0.238846,0.362356,1.537535,0.734272,0.176212,0.952597,0.518302,0.188616,1.210766,0.153835,0.372305,0.023798
data/handpose32/123.jpg,0.021864,-0.325115,0.337816,1.679686,0.657610,0.009948,0.029653,0.325768,1.542669,0.774263,-0.240875,0.362356,1.537535,0.735077,0.179416,0.950321,0.522839,0.190204,1.210913,0.152478,0.372525,0.023948
data/handpose32/124.jpg,0.019901,-0.326049,0.337816,1.679686,0.657489,0.011382,0.029648,0.325176,1.542669,0.775218,-0.242172,0.362356,1.536462,0.735596,0.181013,0.948932,0.525641,0.190985,1.211285,0.151692,0.372594,0.024016
data/handpose32/125.jpg,0.017756,-0.327038,0.338289,1.680845,0.657447,0.012969,0.029698,0.325176,1.541587,0.776105,-0.243827,0.362356,1.537535,0.736019,0.183085,0.947547,0.528329,0.191840,1.211578,0.151014,0.372602,0.024077
data/handpose32/126.jpg,0.015326,-0.329647,0.337816,1.682003,0.657390,0.014477,0.029646,0.324584,1.540505,0.777128,-0.245785,0.361916,1.536462,0.736757,0.185720,0.945916,0.531406,0.192838,1.212023,0.150469,0.372636,0.024108
data/handpose32/127.jpg,0.013825,-0.331897,0.337816,1.682003,0.657363,0.015380,0.029684,0.325176,1.540505,0.778050,-0.247114,0.361916,1.535389,0.737272,0.187332,0.944965,0.533327,0.193529,1.212184,0.150082,0.372538,0.024136
data/handpose32/128.jpg,0.012566,-0.333911,0.338289,1.682003,0.657337,0.016909,0.029731,0.324584,1.539424,0.779362,-0.248151,0.361916,1.534316,0.737920,0.188809,0.944273,0.535162,0.194498,1.212419,0.149513,0.372516,0.024196
data/handpose32/129.jpg,0.012114,-0.334786,0.338289,1.682003,0.657230,0.017778,0.029762,0.325176,1.539424,0.780325,-0.248587,0.361916,1.534316,0.738335,0.189442,0.943919,0.536290,0.194969,1.212620,0.149116,0.372523,0.024222
data/handpose32/130.jpg,0.011224,-0.335623,0.338289,1.683162,0.657251,0.018870,0.029672,0.325176,1.538342,0.781525,-0.249026,0.361916,1.533243,0.739011,0.190213,0.943261,0.537827,0.195757,1.212693,0.148580,0.372530,0.024344
data/handpose32/131.jpg,0.009415,-0.336872,0.336870,1.636825,0.657237,0.020714,0.029561,0.324584,1.532933,0.784329,-0.250051,0.361916,1.532170,0.742136,0.192286,0.936339,0.542385,0.198362,1.210953,0.150220,0.373066,0.024878
data/handpose32/132.jpg,0.009368,-0.336866,0.335450,1.622925,0.657238,0.020788,0.029356,0.324584,1.532933,0.784291,-0.250081,0.361916,1.532170,0.742127,0.192318,0.936157,0.542343,0.198422,1.211010,0.150270,0.373142,0.024847
data/handpose32/133.jpg,0.009441,-0.336910,0.334504,1.605548,0.657092,0.020852,0.029296,0.324584,1.532933,0.784195,-0.250134,0.361916,1.531097,0.742288,0.192340,0.936071,0.542399,0.198490,1.210961,0.150366,0.373130,0.024746
data/handpose32/134.jpg,0.009364,-0.336925,0.334504,1.603232,0.657134,0.020865,0.029316,0.324584,1.534015,0.784237,-0.250175,0.362356,1.531097,0.742323,0.192336,0.935898,0.542369,0.198528,1.210941,0.150417,0.373172,0.024603
data/handpose32/135.jpg,0.009415,-0.336907,0.333558,1.596281,0.657131,0.020973,0.029290,0.324584,1.534015,0.784320,-0.250197,0.361916,1.531097,0.742339,0.192340,0.935709,0.542640,0.198655,1.210905,0.150385,0.373078,0.024516
data/handpose32/136.jpg,0.009461,-0.336919,0.333558,1.592806,0.657091,0.020959,0.029278,0.324584,1.532933,0.784224,-0.250202,0.362356,1.531097,0.742439,0.192352,0.935686,0.542662,0.198629,1.210917,0.150374,0.373146,0.024485
data/handpose32/137.jpg,0.011539,-0.336374,0.333558,1.591648,0.657173,0.020990,0.029282,0.324584,1.532933,0.784135,-0.249415,0.361916,1.531097,0.742558,0.192237,0.935658,0.542549,0.198618,1.211016,0.150369,0.373273,0.024451
data/handpose32/138.jpg,0.017656,-0.329589,0.333558,1.590489,0.657148,0.021031,0.029255,0.324584,1.531851,0.784095,-0.243580,0.362356,1.531097,0.743045,0.190802,0.935286,0.542728,0.198632,1.210937,0.150104,0.373427,0.024409
data/handpose32/139.jpg,0.026927,-0.324227,0.333558,1.589331,0.657256,0.020980,0.029234,0.323992,1.531851,0.784167,-0.239276,0.362356,1.531097,0.743413,0.189978,0.935168,0.542998,0.198636,1.210925,0.149503,0.373587,0.024416
data/handpose32/140.jpg,0.038472,-0.317756,0.333085,1.581222,0.658659,0.019224,0.029302,0.323992,1.531851,0.784324,-0.233917,0.362356,1.531097,0.743828,0.189121,0.934988,0.543069,0.198588,1.210917,0.148432,0.373698,0.024425
data/handpose32/141.jpg,0.054502,-0.305262,0.332138,1.573113,0.668337,0.012393,0.029598,0.322215,1.531851,0.784718,-0.223748,0.361916,1.525732,0.748400,0.182214,0.934817,0.543687,0.198550,1.210837,0.146496,0.373727,0.024410
data/handpose32/142.jpg,0.063124,-0.298561,0.331665,1.568480,0.673105,0.009246,0.029654,0.322215,1.532933,0.785131,-0.218334,0.361477,1.518222,0.752015,0.167858,0.934776,0.543686,0.198564,1.210847,0.145401,0.373713,0.024372
data/handpose32/143.jpg,0.073940,-0.290300,0.331192,1.562687,0.679113,0.005746,0.029679,0.320438,1.532933,0.785601,-0.210817,0.361037,1.513930,0.756686,0.155589,0.934708,0.543952,0.198464,1.210894,0.143807,0.373721,0.024359
data/handpose32/144.jpg,0.095972,-0.273298,0.327880,1.551103,0.692843,-0.002907,0.029633,0.310369,1.531851,0.786850,-0.196118,0.353121,1.505346,0.765373,0.140254,0.934281,0.544403,0.198378,1.211151,0.141090,0.373719,0.024291
data/handpose32/145.jpg,0.105168,-0.266121,0.325514,1.549945,0.698172,-0.006460,0.029706,0.304445,1.531851,0.788902,-0.190134,0.350483,1.504274,0.769341,0.134106,0.934113,0.544715,0.198389,1.211385,0.139876,0.373615,0.024295
data/handpose32/146.jpg,0.115580,-0.257896,0.320783,1.546470,0.704401,-0.009791,0.029682,0.299115,1.531851,0.791713,-0.183447,0.347405,1.501055,0.773714,0.127425,0.934050,0.544982,0.198362,1.211546,0.138067,0.373675,0.024301
data/handpose32/147.jpg,0.128779,-0.247669,0.315106,1.542995,0.712301,-0.013932,0.029776,0.291415,1.530769,0.794777,-0.172325,0.342567,1.497836,0.779048,0.119118,0.934248,0.545969,0.198372,1.218319,0.129801,0.373578,0.024365
data/handpose32/148.jpg,0.158850,-0.223920,0.305643,1.536044,0.728721,-0.023880,0.029836,0.282530,1.530769,0.802329,-0.150278,0.332013,1.490325,0.791412,0.100537,0.934283,0.549374,0.197823,1.224689,0.076546,0.373707,0.024425
data/handpose32/149.jpg,0.172883,-0.212949,0.300912,1.533727,0.737124,-0.028585,0.030113,0.278384,1.530769,0.805723,-0.140493,0.325857,1.486033,0.797017,0.091930,0.934436,0.549962,0.197750,1.224919,0.066299,0.373650,0.024415
data/handpose32/150.jpg,0.191915,-0.198853,0.293815,1.529094,0.748447,-0.034952,0.031178,0.271869,1.527524,0.810603,-0.127860,0.319700,1.481742,0.804916,0.080003,0.934443,0.551004,0.197609,1.224347,0.054394,0.373801,0.024425
data/handpose32/151.jpg,0.213778,-0.180728,0.288137,1.518668,0.760959,-0.041985,0.032984,0.264761,1.522115,0.816404,-0.112316,0.311785,1.476377,0.813458,0.066071,0.934442,0.551838,0.197573,1.222524,0.039745,0.373766,0.024423
data/handpose32/152.jpg,0.247089,-0.151627,0.278201,1.508242,0.780756,-0.052466,0.035038,0.255876,1.517787,0.824478,-0.089994,0.301231,1.468866,0.827013,0.046443,0.934563,0.552737,0.197252,1.217651,0.020664,0.373703,0.024405
data/handpose32/153.jpg,0.268667,-0.134493,0.271577,1.502450,0.795270,-0.059031,0.035687,0.249361,1.513460,0.829518,-0.075134,0.292875,1.462429,0.836089,0.033143,0.934584,0.553405,0.197057,1.210953,0.008433,0.373596,0.024455
data/handpose32/154.jpg,0.295794,-0.112572,0.263061,1.494342,0.812751,-0.068048,0.036948,0.241661,1.508051,0.835890,-0.056261,0.282321,1.454918,0.847055,0.016642,0.934609,0.554092,0.196898,1.201654,-0.009545,0.373510,0.024402
data/handpose32/155.jpg,0.314051,-0.098089,0.256437,1.488550,0.824065,-0.074649,0.038143,0.236923,1.504806,0.840617,-0.043679,0.274845,1.449553,0.854972,0.001845,0.934655,0.554451,0.196845,1.196955,-0.020822,0.373503,0.024403
data/handpose32/156.jpg,0.330297,-0.085154,0.251706,1.482758,0.833758,-0.080415,0.039235,0.232776,1.502642,0.844747,-0.032415,0.270008,1.446334,0.862116,-0.013234,0.934630,0.554818,0.196842,1.194273,-0.029959,0.373450,0.024381
data/handpose32/157.jpg,0.351624,-0.068680,0.244609,1.475807,0.846633,-0.087961,0.040498,0.226261,1.498315,0.849984,-0.017733,0.261653,1.440970,0.870712,-0.028110,0.934676,0.555132,0.196786,1.191805,-0.042120,0.373414,0.024412
data/handpose32/158.jpg,0.397960,-0.033768,0.231361,1.460748,0.874430,-0.102732,0.042885,0.213823,1.489660,0.861992,0.018385,0.244063,1.429167,0.889194,-0.056875,0.934644,0.555697,0.196757,1.188456,-0.068182,0.373343,0.024414
data/handpose32/159.jpg,0.416159,-0.019389,0.226630,1.452639,0.885427,-0.108942,0.043938,0.209084,1.487497,0.866727,0.030702,0.236587,1.424875,0.896577,-0.068540,0.934690,0.556467,0.196584,1.186885,-0.078495,0.373346,0.024424
data/handpose32/160.jpg,0.441095,0.002738,0.221426,1.444530,0.899724,-0.117058,0.044942,0.202569,1.484251,0.872712,0.047822,0.228671,1.419511,0.906265,-0.083521,0.934717,0.556858,0.196470,1.184524,-0.092320,0.373353,0.024448
data/handpose32/161.jpg,0.463638,0.023500,0.214329,1.437580,0.913996,-0.124901,0.046065,0.194276,1.481006,0.877910,0.063632,0.219437,1.413073,0.915825,-0.098004,0.934780,0.557454,0.196297,1.182555,-0.105778,0.373430,0.024425
data/handpose32/162.jpg,0.475719,0.033613,0.209597,1.434105,0.921883,-0.128948,0.046712,0.191315,1.479924,0.880936,0.071798,0.215039,1.410927,0.920811,-0.105925,0.934760,0.557576,0.196152,1.181689,-0.112497,0.373438,0.024435
data/handpose32/163.jpg,0.492568,0.047586,0.203920,1.429471,0.932939,-0.134862,0.047951,0.185392,1.478842,0.886442,0.083551,0.209322,1.406635,0.928180,-0.117076,0.934801,0.557834,0.196171,1.180137,-0.123007,0.373521,0.024455
data/handpose32/164.jpg,0.521023,0.069157,0.195403,1.420204,0.950196,-0.143667,0.049569,0.175915,1.474515,0.894259,0.102827,0.198768,1.399125,0.939560,-0.133935,0.934773,0.558573,0.196039,1.177551,-0.139180,0.373486,0.024478
data/handpose32/165.jpg,0.532765,0.078446,0.192091,1.414412,0.957423,-0.147212,0.050104,0.171177,1.473433,0.897336,0.110819,0.193491,1.395906,0.944350,-0.141124,0.934787,0.558856,0.196017,1.176766,-0.145910,0.373397,0.024465
data/handpose32/166.jpg,0.548355,0.091440,0.188306,1.409778,0.966883,-0.151973,0.050956,0.164661,1.472351,0.901503,0.121769,0.188654,1.392687,0.950513,-0.151265,0.934853,0.558984,0.195999,1.175436,-0.154862,0.373329,0.024466
data/handpose32/167.jpg,0.567507,0.106762,0.181209,1.402828,0.978074,-0.158841,0.051955,0.158738,1.470187,0.906183,0.135197,0.181178,1.387322,0.958201,-0.163625,0.934915,0.559459,0.195980,1.174150,-0.166233,0.373385,0.024453
data/handpose32/168.jpg,0.578393,0.115459,0.178371,1.399352,0.984954,-0.162821,0.052633,0.154592,1.468024,0.908742,0.142576,0.176341,1.384103,0.962638,-0.171667,0.934882,0.559696,0.195919,1.172949,-0.172185,0.373264,0.024441
data/handpose32/169.jpg,0.602177,0.134324,0.173639,1.391244,0.999717,-0.171813,0.054038,0.146300,1.463697,0.914521,0.159242,0.168865,1.378739,0.971964,-0.189818,0.935183,0.559929,0.195820,1.170091,-0.186814,0.373398,0.024468
data/handpose32/170.jpg,0.612710,0.142449,0.170800,1.385452,1.006693,-0.176948,0.054307,0.143930,1.460451,0.917163,0.166636,0.164028,1.374447,0.976318,-0.195628,0.935358,0.559981,0.195793,1.169229,-0.192463,0.373410,0.024488
data/handpose32/171.jpg,0.623987,0.151323,0.167015,1.380818,1.013400,-0.181229,0.054591,0.140969,1.458287,0.919833,0.176106,0.160070,1.372301,0.980974,-0.202555,0.935541,0.560305,0.195766,1.168428,-0.197881,0.373546,0.024544
data/handpose32/172.jpg,0.635113,0.160357,0.164177,1.376184,1.020461,-0.184984,0.055295,0.138600,1.455042,0.923323,0.185016,0.155672,1.369082,0.985584,-0.210133,0.935763,0.560487,0.195706,1.167165,-0.205989,0.373611,0.024515
data/handpose32/173.jpg,0.642560,0.166088,0.162284,1.373868,1.024659,-0.187112,0.055973,0.136823,1.451797,0.925080,0.189916,0.153034,1.368009,0.989228,-0.214884,0.935856,0.560532,0.195662,1.166533,-0.210866,0.373497,0.024503
data/handpose32/174.jpg,0.658358,0.181592,0.159445,1.369234,1.034799,-0.192601,0.057259,0.134454,1.446388,0.928361,0.201876,0.146877,1.363717,0.995917,-0.225494,0.936094,0.561052,0.195647,1.165117,-0.219288,0.373570,0.024532
data/handpose32/175.jpg,0.668006,0.188827,0.154714,1.365759,1.040968,-0.195698,0.057824,0.133269,1.442060,0.930333,0.208738,0.142920,1.360498,0.999644,-0.231052,0.936243,0.561438,0.195509,1.164357,-0.225147,0.373555,0.024615
data/handpose32/176.jpg,0.679334,0.197442,0.150456,1.361125,1.048839,-0.200309,0.058282,0.132677,1.437733,0.933273,0.216143,0.138522,1.358353,1.004417,-0.237981,0.936432,0.561898,0.195432,1.163588,-0.232334,0.373653,0.024662
data/handpose32/177.jpg,0.683961,0.201030,0.149036,1.359967,1.051926,-0.202067,0.058531,0.132084,1.436651,0.934772,0.219639,0.136763,1.356207,1.006515,-0.241337,0.936965,0.561952,0.195495,1.163277,-0.235380,0.373599,0.024679
data/handpose32/178.jpg,0.696239,0.211059,0.146198,1.355333,1.059691,-0.205888,0.059235,0.131492,1.432324,0.938918,0.227787,0.132366,1.354061,1.011235,-0.248840,0.947344,0.560665,0.195339,1.162117,-0.242266,0.373722,0.024714
data/handpose32/179.jpg,0.703007,0.216696,0.145251,1.354175,1.063907,-0.207978,0.059813,0.130900,1.429078,0.940507,0.232310,0.130167,1.351915,1.014151,-0.252840,0.952039,0.560208,0.195273,1.161537,-0.245996,0.373573,0.024741
data/handpose32/180.jpg,0.708199,0.220873,0.144305,1.351858,1.067019,-0.208992,0.060038,0.130307,1.426915,0.941723,0.236243,0.128408,1.350842,1.016468,-0.256112,0.953652,0.560100,0.195221,1.160968,-0.248876,0.373546,0.024756
data/handpose32/181.jpg,0.715696,0.226874,0.141939,1.348383,1.071339,-0.211782,0.060187,0.129715,1.424751,0.943314,0.241196,0.125769,1.348696,1.019527,-0.261333,0.954870,0.560001,0.195159,1.160334,-0.253154,0.373837,0.024739
data/handpose32/182.jpg,0.724783,0.234660,0.139101,1.343749,1.076799,-0.216008,0.060702,0.129123,1.421506,0.945230,0.247937,0.122251,1.346550,1.023572,-0.267473,0.955729,0.560010,0.195127,1.159532,-0.258719,0.373818,0.024737
data/handpose32/183.jpg,0.729276,0.238287,0.138154,1.343749,1.079407,-0.217818,0.061206,0.128530,1.420424,0.946661,0.250696,0.120052,1.344404,1.025502,-0.270000,0.956243,0.560067,0.195145,1.159190,-0.261478,0.373691,0.024766
data/handpose32/184.jpg,0.732626,0.240379,0.137681,1.341432,1.081716,-0.219013,0.061637,0.128530,1.420424,0.947962,0.252869,0.119173,1.343331,1.026806,-0.271813,0.956506,0.560277,0.195107,1.158931,-0.263262,0.373478,0.024795
data/handpose32/185.jpg,0.735098,0.242615,0.136262,1.340274,1.082974,-0.219501,0.061826,0.127346,1.418260,0.948692,0.254917,0.118293,1.342258,1.027717,-0.273170,0.956694,0.560297,0.195110,1.158729,-0.264780,0.373596,0.024803
data/handpose32/186.jpg,0.743830,0.249497,0.134842,1.337957,1.088306,-0.221420,0.062171,0.126161,1.415015,0.950481,0.260755,0.116534,1.340112,1.031055,-0.278535,0.957064,0.560231,0.195049,1.157813,-0.269927,0.373502,0.024852
data/handpose32/187.jpg,0.748996,0.253500,0.132004,1.335640,1.091549,-0.223338,0.062444,0.124977,1.413933,0.952671,0.265122,0.114775,1.337967,1.033387,-0.282474,0.957266,0.560199,0.195036,1.157409,-0.272827,0.373787,0.024838
data/handpose32/188.jpg,0.751548,0.255716,0.131057,1.334482,1.093410,-0.224518,0.062668,0.124977,1.412851,0.954035,0.266887,0.113456,1.336894,1.034754,-0.284431,0.957349,0.560341,0.195044,1.157302,-0.274097,0.373745,0.024878
data/handpose32/189.jpg,0.753968,0.257753,0.130584,1.334482,1.095237,-0.225667,0.062890,0.124384,1.412851,0.955184,0.268479,0.112137,1.335821,1.035915,-0.286470,0.957379,0.560447,0.195017,1.157134,-0.275370,0.373669,0.024878
data/handpose32/190.jpg,0.756127,0.259784,0.130111,1.334482,1.096544,-0.226607,0.063070,0.124384,1.411769,0.956149,0.269688,0.111697,1.335821,1.036749,-0.287717,0.957547,0.560531,0.195003,1.156794,-0.276660,0.373654,0.024828
data/handpose32/191.jpg,0.760196,0.262034,0.128692,1.332165,1.098732,-0.227823,0.063209,0.123200,1.410688,0.956939,0.271985,0.111257,1.333675,1.038015,-0.290224,0.957681,0.560471,0.195002,1.156413,-0.279167,0.373702,0.024843
data/handpose32/192.jpg,0.762448,0.264143,0.128219,1.332165,1.100027,-0.228581,0.063322,0.122607,1.409606,0.957512,0.273469,0.110378,1.332602,1.039234,-0.291453,0.957797,0.560886,0.195073,1.156291,-0.280461,0.373740,0.024900
data/handpose32/193.jpg,0.763565,0.264645,0.128219,1.331007,1.100595,-0.229235,0.063373,0.122607,1.409606,0.957748,0.274418,0.110378,1.332602,1.039901,-0.292062,0.957941,0.561107,0.195022,1.156060,-0.281095,0.373805,0.024897
data/handpose32/194.jpg,0.764152,0.265204,0.127745,1.331007,1.101082,-0.229579,0.063430,0.122607,1.409606,0.958017,0.275133,0.110378,1.331529,1.040437,-0.292648,0.957943,0.561219,0.195016,1.155931,-0.281558,0.373806,0.024917
data/handpose32/195.jpg,0.759672,0.267364,0.110713,1.312472,1.088772,-0.232700,0.063409,0.104838,1.387969,0.947816,0.277656,0.104661,1.305778,1.019799,-0.296303,0.960122,0.560885,0.194868,1.148145,-0.277337,0.373957,0.024813
data/handpose32/196.jpg,0.754885,0.264476,0.102670,1.305522,1.081079,-0.232786,0.063369,0.097731,1.383642,0.941059,0.277966,0.097625,1.300413,1.012188,-0.296157,0.960164,0.560452,0.194516,1.146839,-0.276042,0.373945,0.024828
data/handpose32/197.jpg,0.749641,0.260705,0.093680,1.298571,1.071430,-0.232758,0.063261,0.088254,1.377151,0.933615,0.277324,0.089710,1.295049,1.003010,-0.295598,0.960213,0.559771,0.193490,1.145287,-0.274323,0.373933,0.024834
data/handpose32/198.jpg,0.740088,0.254208,0.076174,1.284670,1.055160,-0.232817,0.063234,0.074038,1.362006,0.920847,0.273371,0.073439,1.283246,0.986142,-0.295091,0.960175,0.557552,0.191203,1.141315,-0.267947,0.374061,0.024805
data/handpose32/199.jpg,0.733891,0.249930,0.065765,1.277720,1.044979,-0.232096,0.063285,0.065154,1.351188,0.912161,0.270599,0.064204,1.276808,0.975811,-0.294259,0.960271,0.555899,0.190081,1.138560,-0.241959,0.374023,0.024845
data/handpose32/200.jpg,0.726079,0.245608,0.052044,1.266136,1.031720,-0.229600,0.063175,0.052715,1.340370,0.901341,0.268675,0.051451,1.266079,0.962284,-0.293831,0.960396,0.553550,0.189110,1.136279,-0.183328,0.373801,0.024822
